* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Jul 10
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 20.0 Hz
*
* Freq(Hz) dBV(dBV) Phase(degrees)
20.141602 -13.864 -112.9736
20.507812 -13.791 -113.9953
20.874023 -13.724 -115.0009
21.240234 -13.663 -115.9800
21.606445 -13.605 -116.9254
21.972656 -13.549 -117.8373
22.338867 -13.494 -118.7228
22.705078 -13.440 -119.5912
23.071289 -13.388 -120.4483
23.437500 -13.338 -121.2926
23.803711 -13.293 -122.1161
24.169922 -13.251 -122.9090
24.536133 -13.211 -123.6660
24.902344 -13.171 -124.3901
25.268555 -13.131 -125.0925
25.634766 -13.091 -125.7848
26.000977 -13.053 -126.4720
26.367188 -13.018 -127.1499
26.733398 -12.986 -127.8091
27.099609 -12.957 -128.4426
27.465820 -12.930 -129.0512
27.832031 -12.903 -129.6406
28.198242 -12.876 -130.2158
28.564453 -12.851 -130.7769
28.930664 -12.827 -131.3217
29.296875 -12.802 -131.8529
29.663086 -12.776 -132.3806
30.029297 -12.750 -132.9155
30.395508 -12.727 -133.4577
30.761719 -12.709 -133.9920
31.127930 -12.694 -134.4971
31.494141 -12.680 -134.9629
31.860352 -12.663 -135.4015
32.226562 -12.641 -135.8397
32.592773 -12.620 -136.2966
32.958984 -12.602 -136.7644
33.325195 -12.590 -137.2128
33.691406 -12.581 -137.6131
34.057617 -12.568 -137.9661
34.423828 -12.548 -138.3057
34.790039 -12.523 -138.6743
35.156250 -12.500 -139.0866
35.522461 -12.485 -139.5157
35.888672 -12.478 -139.9128
36.254883 -12.473 -140.2471
36.621094 -12.461 -140.5338
36.987305 -12.442 -140.8245
37.353516 -12.418 -141.1663
37.719727 -12.399 -141.5632
38.085938 -12.391 -141.9705
38.452148 -12.392 -142.3279
38.818359 -12.394 -142.6047
39.184570 -12.387 -142.8241
39.550781 -12.370 -143.0469
39.916992 -12.346 -143.3280
40.283203 -12.324 -143.6788
40.649414 -12.313 -144.0620
41.015625 -12.313 -144.4183
41.381836 -12.319 -144.7046
41.748047 -12.322 -144.9167
42.114258 -12.316 -145.0884
42.480469 -12.300 -145.2683
42.846680 -12.278 -145.4937
43.212891 -12.257 -145.7752
43.579102 -12.242 -146.0970
43.945312 -12.235 -146.4280
44.311523 -12.236 -146.7350
44.677734 -12.241 -146.9951
45.043945 -12.246 -147.2013
45.410156 -12.246 -147.3646
45.776367 -12.240 -147.5087
46.142578 -12.227 -147.6609
46.508789 -12.210 -147.8430
46.875000 -12.191 -148.0648
47.241211 -12.174 -148.3224
47.607422 -12.162 -148.6022
47.973633 -12.155 -148.8858
48.339844 -12.153 -149.1555
48.706055 -12.155 -149.3982
49.072266 -12.158 -149.6074
49.438477 -12.160 -149.7840
49.804688 -12.160 -149.9349
50.170898 -12.156 -150.0707
50.537109 -12.150 -150.2019
50.903320 -12.140 -150.3367
51.269531 -12.129 -150.4797
51.635742 -12.117 -150.6327
52.001953 -12.105 -150.7954
52.368164 -12.093 -150.9666
52.734375 -12.082 -151.1434
53.100586 -12.073 -151.3232
53.466797 -12.064 -151.5045
53.833008 -12.055 -151.6887
54.199219 -12.047 -151.8789
54.565430 -12.040 -152.0770
54.931641 -12.034 -152.2797
55.297852 -12.031 -152.4790
55.664062 -12.030 -152.6667
56.030273 -12.028 -152.8415
56.396484 -12.025 -153.0104
56.762695 -12.021 -153.1827
57.128906 -12.019 -153.3591
57.495117 -12.018 -153.5270
57.861328 -12.019 -153.6677
58.227539 -12.017 -153.7737
58.593750 -12.008 -153.8615
58.959961 -11.993 -153.9666
59.326172 -11.974 -154.1207
59.692383 -11.959 -154.3275
60.058594 -11.952 -154.5555
60.424805 -11.955 -154.7569
60.791016 -11.962 -154.8981
61.157227 -11.966 -154.9805
61.523438 -11.964 -155.0363
61.889648 -11.956 -155.1028
62.255859 -11.947 -155.1973
62.622070 -11.940 -155.3104
62.988281 -11.937 -155.4205
63.354492 -11.935 -155.5140
63.720703 -11.931 -155.5954
64.086914 -11.926 -155.6790
64.453125 -11.920 -155.7758
64.819336 -11.916 -155.8849
65.185547 -11.913 -155.9980
65.551758 -11.912 -156.1080
65.917969 -11.911 -156.2141
66.284180 -11.910 -156.3204
66.650391 -11.909 -156.4290
67.016602 -11.908 -156.5386
67.382812 -11.908 -156.6458
67.749023 -11.907 -156.7502
68.115234 -11.906 -156.8541
68.481445 -11.903 -156.9609
68.847656 -11.901 -157.0715
69.213867 -11.898 -157.1841
69.580078 -11.896 -157.2958
69.946289 -11.893 -157.4048
70.312500 -11.889 -157.5112
70.678711 -11.885 -157.6162
71.044922 -11.880 -157.7219
71.411133 -11.875 -157.8304
71.777344 -11.870 -157.9415
72.143555 -11.866 -158.0521
72.509766 -11.863 -158.1562
72.875977 -11.860 -158.2500
73.242188 -11.856 -158.3354
73.608398 -11.851 -158.4207
73.974609 -11.846 -158.5129
74.340820 -11.843 -158.6106
74.707031 -11.841 -158.7029
75.073242 -11.841 -158.7783
75.439453 -11.840 -158.8370
75.805664 -11.835 -158.8939
76.171875 -11.829 -158.9678
76.538086 -11.824 -159.0645
76.904297 -11.822 -159.1699
77.270508 -11.823 -159.2615
77.636719 -11.824 -159.3290
78.002930 -11.821 -159.3860
78.369141 -11.814 -159.4598
78.735352 -11.807 -159.5662
79.101562 -11.804 -159.6942
79.467773 -11.805 -159.8126
79.833984 -11.808 -159.8972
80.200195 -11.808 -159.9520
80.566406 -11.802 -160.0061
80.932617 -11.793 -160.0867
81.298828 -11.787 -160.1947
81.665039 -11.784 -160.3040
82.031250 -11.785 -160.3865
82.397461 -11.785 -160.4385
82.763672 -11.780 -160.4832
83.129883 -11.774 -160.5458
83.496094 -11.770 -160.6279
83.862305 -11.770 -160.7050
84.228516 -11.773 -160.7524
84.594727 -11.772 -160.7743
84.960938 -11.765 -160.8050
85.327148 -11.757 -160.8790
85.693359 -11.753 -160.9960
86.059570 -11.757 -161.1165
86.425781 -11.767 -161.1946
86.791992 -11.773 -161.2197
87.158203 -11.771 -161.2294
87.524414 -11.761 -161.2787
87.890625 -11.751 -161.3906
88.256836 -11.747 -161.5359
88.623047 -11.752 -161.6584
88.989258 -11.756 -161.7247
89.355469 -11.754 -161.7526
89.721680 -11.744 -161.7938
90.087891 -11.732 -161.8837
90.454102 -11.725 -162.0077
90.820312 -11.727 -162.1125
91.186523 -11.732 -162.1537
91.552734 -11.731 -162.1371
91.918945 -11.721 -162.1165
92.285156 -11.706 -162.1494
92.651367 -11.695 -162.2489
93.017578 -11.695 -162.3721
93.383789 -11.706 -162.4559
93.750000 -11.720 -162.4674
94.116211 -11.726 -162.4312
94.482422 -11.722 -162.4103
94.848633 -11.714 -162.4560
95.214844 -11.711 -162.5683
95.581055 -11.717 -162.6983
95.947266 -11.729 -162.7887
96.313477 -11.738 -162.8210
96.679688 -11.737 -162.8322
97.045898 -11.725 -162.8851
97.412109 -11.711 -163.0154
97.778320 -11.703 -163.1990
98.144531 -11.706 -163.3666
98.510742 -11.714 -163.4562
98.876953 -11.716 -163.4611
99.243164 -11.705 -163.4360
99.609375 -11.684 -163.4514
99.975586 -11.664 -163.5348
100.341797 -11.654 -163.6488
100.708008 -11.656 -163.7228
101.074219 -11.663 -163.7103
101.440430 -11.665 -163.6266
101.806641 -11.657 -163.5359
102.172852 -11.644 -163.5014
102.539062 -11.634 -163.5410
102.905273 -11.636 -163.6232
103.271484 -11.649 -163.6968
103.637695 -11.667 -163.7294
104.003906 -11.683 -163.7258
104.370117 -11.691 -163.7225
104.736328 -11.692 -163.7650
105.102539 -11.689 -163.8813
105.468750 -11.691 -164.0635
105.834961 -11.700 -164.2657
106.201172 -11.714 -164.4277
106.567383 -11.725 -164.5152
106.933594 -11.721 -164.5510
107.299805 -11.701 -164.6030
107.666016 -11.673 -164.7270
108.032227 -11.650 -164.9096
108.398438 -11.639 -165.0705
108.764648 -11.634 -165.1283
109.130859 -11.624 -165.0747
109.497070 -11.602 -164.9827
109.863281 -11.575 -164.9314
110.229492 -11.557 -164.9221
110.595703 -11.554 -164.8812
110.961914 -11.557 -164.7531
111.328125 -11.555 -164.5845
111.694336 -11.548 -164.4921
112.060547 -11.556 -164.5269
112.426758 -11.593 -164.5844
112.792969 -11.651 -164.4908
113.159180 -11.691 -164.2159
113.525391 -11.685 -163.9979
113.891602 -11.650 -164.1727
114.257812 -11.646 -164.8179
114.624023 -11.721 -165.5839
114.990234 -11.854 -165.9160
115.356445 -11.947 -165.5644
115.722656 -11.898 -165.0077
116.088867 -11.720 -165.1648
116.455078 -11.552 -166.4718
116.821289 -11.541 -168.3654
117.187500 -11.713 -169.5704
117.553711 -11.906 -168.9330
117.919922 -11.816 -166.7418
118.286133 -11.302 -165.2522
118.652344 -10.594 -166.5939
119.018555 -10.068 -170.8624
119.384766 -9.978 -176.6779
119.750977 -10.426 177.9106
120.117188 -11.353 175.2042
120.483398 -12.426 177.4431
120.849609 -12.976 -175.5896
121.215820 -12.633 -168.7462
121.582031 -11.894 -166.0615
121.948242 -11.346 -166.8546
122.314453 -11.189 -168.7283
122.680664 -11.336 -169.7164
123.046875 -11.554 -168.9874
123.413086 -11.619 -167.1844
123.779297 -11.496 -165.7545
124.145508 -11.332 -165.4864
124.511719 -11.272 -166.0339
124.877930 -11.348 -166.5681
125.244141 -11.485 -166.5220
125.610352 -11.582 -165.9602
125.976562 -11.595 -165.4066
126.342773 -11.565 -165.2869
126.708984 -11.554 -165.5839
127.075195 -11.587 -165.9827
127.441406 -11.641 -166.2174
127.807617 -11.678 -166.2750
128.173828 -11.682 -166.3290
128.540039 -11.668 -166.5161
128.906250 -11.660 -166.8022
129.272461 -11.664 -167.0471
129.638672 -11.667 -167.1574
130.004883 -11.654 -167.1666
130.371094 -11.623 -167.1823
130.737305 -11.586 -167.2724
131.103516 -11.560 -167.4108
131.469727 -11.549 -167.5178
131.835938 -11.547 -167.5343
132.202148 -11.547 -167.4602
132.568359 -11.542 -167.3370
132.934570 -11.533 -167.2101
133.300781 -11.522 -167.1106
133.666992 -11.512 -167.0574
134.033203 -11.507 -167.0601
134.399414 -11.512 -167.1081
134.765625 -11.528 -167.1653
135.131836 -11.552 -167.1866
135.498047 -11.575 -167.1512
135.864258 -11.589 -167.0856
136.230469 -11.589 -167.0486
136.596680 -11.582 -167.0908
136.962891 -11.575 -167.2184
137.329102 -11.575 -167.3925
137.695312 -11.583 -167.5567
138.061523 -11.594 -167.6697
138.427734 -11.603 -167.7205
138.793945 -11.603 -167.7249
139.160156 -11.595 -167.7133
139.526367 -11.578 -167.7177
139.892578 -11.558 -167.7605
140.258789 -11.541 -167.8448
140.625000 -11.532 -167.9481
140.991211 -11.532 -168.0308
141.357422 -11.540 -168.0557
141.723633 -11.548 -168.0115
142.089844 -11.551 -167.9211
142.456055 -11.545 -167.8297
142.822266 -11.535 -167.7797
143.188477 -11.524 -167.7904
143.554688 -11.519 -167.8524
143.920898 -11.523 -167.9374
144.287109 -11.533 -168.0127
144.653320 -11.549 -168.0540
145.019531 -11.563 -168.0541
145.385742 -11.571 -168.0258
145.751953 -11.571 -167.9982
146.118164 -11.564 -168.0035
146.484375 -11.554 -168.0612
146.850586 -11.545 -168.1672
147.216797 -11.543 -168.2953
147.583008 -11.548 -168.4089
147.949219 -11.557 -168.4784
148.315430 -11.564 -168.4922
148.681641 -11.567 -168.4615
149.047852 -11.561 -168.4146
149.414062 -11.548 -168.3857
149.780273 -11.532 -168.4016
150.146484 -11.518 -168.4680
150.512695 -11.512 -168.5657
150.878906 -11.515 -168.6586
151.245117 -11.525 -168.7104
151.611328 -11.537 -168.7033
151.977539 -11.545 -168.6475
152.343750 -11.546 -168.5750
152.709961 -11.539 -168.5229
153.076172 -11.528 -168.5168
153.442383 -11.518 -168.5628
153.808594 -11.513 -168.6483
154.174805 -11.514 -168.7486
154.541016 -11.523 -168.8343
