* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L Aug 26
* Smoothing: None
* Frequency Step: 0.3662109 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 -13.230 -84.5027
0.732422 -14.833 4.8430
1.098633 -11.805 -24.0420
1.464844 -12.318 -42.5307
1.831055 -11.869 -56.1874
2.197265 -10.805 -72.6392
2.563476 -9.033 -90.9138
2.929687 -6.734 -108.4438
3.295898 -4.257 -123.6649
3.662109 -1.861 -136.5275
4.028320 0.336 -147.4834
4.394531 2.305 -156.9694
4.760742 4.058 -165.3067
5.126953 5.625 -172.7630
5.493164 7.029 -179.4984
5.859375 8.293 174.3299
6.225585 9.434 168.6093
6.591796 10.466 163.2623
6.958007 11.399 158.2361
7.324218 12.244 153.5019
7.690429 13.011 149.0462
8.056640 13.710 144.8452
8.422851 14.348 140.8785
8.789062 14.933 137.1191
9.155273 15.471 133.5454
9.521484 15.966 130.1416
9.887695 16.422 126.8954
10.253905 16.845 123.7503
10.620116 17.235 120.7845
10.986327 17.594 118.0235
11.352538 17.931 115.2727
11.718749 18.244 112.6909
12.084960 18.534 110.2392
12.451171 18.808 107.8288
12.817382 19.063 105.5598
13.183593 19.302 103.3648
13.549804 19.528 101.2358
13.916015 19.738 99.2234
14.282225 19.937 97.2506
14.648436 20.125 95.3615
15.014647 20.301 93.5686
15.380858 20.468 91.7957
15.747069 20.626 90.1114
16.113280 20.774 88.4914
16.479491 20.916 86.9071
16.845702 21.049 85.3965
17.211913 21.176 83.9247
17.578124 21.296 82.4968
17.944335 21.409 81.1321
18.310545 21.517 79.7922
18.676756 21.619 78.5040
19.042967 21.716 77.2666
19.409178 21.809 76.0476
19.775389 21.897 74.8779
20.141600 21.981 73.7426
20.507811 22.061 72.6326
20.874022 22.138 71.5655
21.240233 22.211 70.5207
21.606444 22.281 69.5049
21.972654 22.348 68.5262
22.338865 22.413 67.5604
22.705076 22.475 66.6270
23.071287 22.534 65.7224
23.437498 22.590 64.8327
23.803709 22.644 63.9744
24.169920 22.697 63.1370
24.536131 22.747 62.3179
24.902342 22.796 61.5265
25.268553 22.842 60.7492
25.634764 22.887 59.9925
26.000974 22.930 59.2598
26.367185 22.972 58.5363
26.733396 23.012 57.8350
27.099607 23.051 57.1514
27.465818 23.089 56.4781
27.832029 23.125 55.8249
28.198240 23.159 55.1848
28.564451 23.193 54.5583
28.930662 23.225 53.9501
29.296873 23.256 53.3513
29.663084 23.286 52.7675
30.029294 23.314 52.1992
30.395505 23.343 51.6373
30.761716 23.371 51.0908
31.127927 23.397 50.5563
31.494138 23.422 50.0310
31.860349 23.447 49.5196
32.226560 23.471 49.0163
32.592771 23.494 48.5225
32.958982 23.517 48.0412
33.325193 23.539 47.5655
33.691404 23.560 47.1011
34.057614 23.581 46.6478
34.423825 23.601 46.2012
34.790036 23.620 45.7657
35.156247 23.639 45.3380
35.522458 23.657 44.9168
35.888669 23.675 44.5054
36.254880 23.692 44.0996
36.621091 23.709 43.7014
36.987302 23.726 43.3123
37.353513 23.741 42.9275
37.719724 23.756 42.5511
38.085934 23.771 42.1819
38.452145 23.786 41.8174
38.818356 23.800 41.4612
39.184567 23.814 41.1108
39.550778 23.828 40.7659
39.916989 23.841 40.4283
40.283200 23.854 40.0939
40.649411 23.866 39.7651
41.015622 23.878 39.4430
41.381833 23.890 39.1257
41.748044 23.902 38.8153
42.114254 23.913 38.5099
42.480465 23.924 38.2071
42.846676 23.935 37.9104
43.212887 23.946 37.6182
43.579098 23.957 37.3304
43.945309 23.967 37.0478
44.311520 23.977 36.7682
44.677731 23.986 36.4936
45.043942 23.996 36.2238
45.410153 24.005 35.9554
45.776363 24.014 35.6922
46.142574 24.023 35.4332
46.508785 24.031 35.1777
46.874996 24.040 34.9270
47.241207 24.048 34.6790
47.607418 24.057 34.4346
47.973629 24.065 34.1944
48.339840 24.073 33.9564
48.706051 24.081 33.7224
49.072262 24.088 33.4920
49.438473 24.096 33.2633
49.804683 24.103 33.0387
50.170894 24.110 32.8170
50.537105 24.117 32.5982
50.903316 24.124 32.3831
51.269527 24.131 32.1707
51.635738 24.137 31.9615
52.001949 24.144 31.7559
52.368160 24.150 31.5509
52.734371 24.156 31.3493
53.100582 24.162 31.1505
53.466793 24.168 30.9536
53.833003 24.174 30.7598
54.199214 24.180 30.5685
54.565425 24.185 30.3799
54.931636 24.190 30.1950
55.297847 24.196 30.0117
55.664058 24.202 29.8301
56.030269 24.207 29.6502
56.396480 24.212 29.4710
56.762691 24.217 29.2950
57.128902 24.221 29.1224
57.495113 24.226 28.9527
57.861323 24.231 28.7854
58.227534 24.236 28.6178
58.593745 24.241 28.4494
58.959956 24.246 28.2820
59.326167 24.249 28.1173
59.692378 24.253 27.9583
60.058589 24.256 27.8052
60.424800 24.260 27.6555
60.791011 24.265 27.5071
61.157222 24.270 27.3572
61.523433 24.275 27.2050
61.889643 24.279 27.0530
62.255854 24.283 26.9030
62.622065 24.287 26.7561
62.988276 24.290 26.6125
63.354487 24.294 26.4698
63.720698 24.298 26.3287
64.086909 24.302 26.1888
64.453120 24.305 26.0505
64.819331 24.309 25.9148
65.185542 24.312 25.7809
65.551753 24.315 25.6484
65.917963 24.319 25.5170
66.284174 24.322 25.3861
66.650385 24.325 25.2564
67.016596 24.329 25.1285
67.382807 24.332 25.0016
67.749018 24.335 24.8767
68.115229 24.338 24.7534
68.481440 24.341 24.6309
68.847651 24.344 24.5098
69.213862 24.347 24.3894
69.580072 24.350 24.2701
69.946283 24.352 24.1525
70.312494 24.355 24.0357
70.678705 24.358 23.9202
71.044916 24.361 23.8060
71.411127 24.364 23.6933
71.777338 24.366 23.5815
72.143549 24.369 23.4703
72.509760 24.371 23.3596
72.875971 24.374 23.2507
73.242182 24.376 23.1429
73.608392 24.378 23.0366
73.974603 24.381 22.9315
74.340814 24.383 22.8265
74.707025 24.385 22.7224
75.073236 24.388 22.6194
75.439447 24.390 22.5175
75.805658 24.392 22.4167
76.171869 24.394 22.3167
76.538080 24.396 22.2173
76.904291 24.398 22.1188
77.270502 24.401 22.0209
77.636712 24.403 21.9240
78.002923 24.404 21.8283
78.369134 24.407 21.7333
78.735345 24.409 21.6395
79.101556 24.411 21.5466
79.467767 24.413 21.4540
79.833978 24.415 21.3620
80.200189 24.417 21.2706
80.566400 24.419 21.1802
80.932611 24.420 21.0912
81.298822 24.422 21.0028
81.665032 24.423 20.9156
82.031243 24.425 20.8293
82.397454 24.427 20.7443
82.763665 24.430 20.6594
83.129876 24.431 20.5743
83.496087 24.433 20.4891
83.862298 24.434 20.4054
84.228509 24.436 20.3232
84.594720 24.437 20.2423
84.960931 24.439 20.1620
85.327142 24.441 20.0814
85.693352 24.443 20.0008
86.059563 24.444 19.9208
86.425774 24.446 19.8424
86.791985 24.447 19.7653
87.158196 24.448 19.6887
87.524407 24.450 19.6121
87.890618 24.451 19.5360
88.256829 24.453 19.4605
88.623040 24.455 19.3856
88.989251 24.456 19.3114
89.355462 24.458 19.2368
89.721672 24.459 19.1631
90.087883 24.460 19.0903
90.454094 24.462 19.0183
90.820305 24.464 18.9465
91.186516 24.465 18.8750
91.552727 24.466 18.8038
91.918938 24.468 18.7336
92.285149 24.469 18.6638
92.651360 24.470 18.5946
93.017571 24.471 18.5260
93.383781 24.472 18.4583
93.749992 24.474 18.3911
94.116203 24.475 18.3243
94.482414 24.476 18.2574
94.848625 24.478 18.1912
95.214836 24.479 18.1263
95.581047 24.481 18.0622
95.947258 24.482 17.9982
96.313469 24.483 17.9343
96.679680 24.484 17.8715
97.045891 24.485 17.8097
97.412101 24.487 17.7472
97.778312 24.488 17.6849
98.144523 24.489 17.6230
98.510734 24.490 17.5619
98.876945 24.491 17.5009
99.243156 24.492 17.4405
99.609367 24.493 17.3812
99.975578 24.495 17.3231
100.341789 24.495 17.2649
100.708000 24.496 17.2070
101.074211 24.497 17.1492
101.440421 24.499 17.0914
101.806632 24.500 17.0339
102.172843 24.501 16.9764
102.539054 24.502 16.9193
102.905265 24.503 16.8628
103.271476 24.504 16.8059
103.637687 24.505 16.7493
104.003898 24.505 16.6931
104.370109 24.506 16.6387
104.736320 24.507 16.5849
105.102531 24.508 16.5319
105.468741 24.509 16.4796
105.834952 24.510 16.4279
106.201163 24.511 16.3762
106.567374 24.512 16.3243
106.933585 24.513 16.2726
107.299796 24.514 16.2202
107.666007 24.515 16.1682
108.032218 24.516 16.1169
108.398429 24.517 16.0672
108.764640 24.517 16.0179
109.130851 24.518 15.9685
109.497061 24.519 15.9185
109.863272 24.519 15.8683
110.229483 24.520 15.8182
110.595694 24.521 15.7686
110.961905 24.522 15.7195
111.328116 24.523 15.6704
111.694327 24.523 15.6224
112.060538 24.523 15.5754
112.426749 24.524 15.5295
112.792960 24.526 15.4832
113.159171 24.527 15.4358
113.525381 24.527 15.3876
113.891592 24.528 15.3397
114.257803 24.529 15.2932
114.624014 24.529 15.2482
114.990225 24.530 15.2042
115.356436 24.530 15.1602
115.722647 24.531 15.1162
116.088858 24.532 15.0721
116.455069 24.533 15.0278
116.821280 24.533 14.9836
117.187490 24.534 14.9399
117.553701 24.535 14.8967
117.919912 24.536 14.8539
118.286123 24.536 14.8107
118.652334 24.537 14.7673
119.018545 24.537 14.7239
119.384756 24.538 14.6816
119.750967 24.539 14.6404
120.117178 24.539 14.6000
120.483389 24.540 14.5596
120.849600 24.541 14.5195
121.215810 24.542 14.4792
121.582021 24.542 14.4384
121.948232 24.543 14.3970
122.314443 24.544 14.3564
122.680654 24.544 14.3170
123.046865 24.544 14.2787
123.413076 24.545 14.2406
123.779287 24.545 14.2027
124.145498 24.546 14.1641
124.511709 24.547 14.1247
124.877920 24.548 14.0854
125.244130 24.548 14.0468
125.610341 24.548 14.0084
125.976552 24.549 13.9704
126.342763 24.549 13.9328
126.708974 24.550 13.8954
127.075185 24.551 13.8584
127.441396 24.551 13.8215
127.807607 24.552 13.7849
128.173818 24.553 13.7478
128.540029 24.553 13.7100
128.906240 24.553 13.6721
129.272450 24.554 13.6358
129.638661 24.555 13.6005
130.004872 24.555 13.5660
130.371083 24.556 13.5308
130.737294 24.557 13.4957
131.103505 24.558 13.4604
131.469716 24.559 13.4244
131.835927 24.560 13.3880
132.202138 24.560 13.3518
132.568349 24.561 13.3162
132.934560 24.561 13.2812
133.300770 24.561 13.2476
133.666981 24.562 13.2148
134.033192 24.563 13.1826
134.399403 24.563 13.1497
134.765614 24.564 13.1165
135.131825 24.565 13.0829
135.498036 24.565 13.0491
135.864247 24.566 13.0157
136.230458 24.566 12.9834
136.596669 24.567 12.9515
136.962880 24.567 12.9197
137.329090 24.568 12.8875
137.695301 24.568 12.8550
138.061512 24.569 12.8228
138.427723 24.570 12.7909
138.793934 24.570 12.7596
139.160145 24.571 12.7289
139.526356 24.571 12.6985
139.892567 24.572 12.6678
140.258778 24.572 12.6364
140.624989 24.572 12.6049
140.991199 24.572 12.5739
141.357410 24.573 12.5432
141.723621 24.573 12.5128
142.089832 24.574 12.4827
142.456043 24.574 12.4529
142.822254 24.575 12.4234
143.188465 24.575 12.3940
143.554676 24.576 12.3647
143.920887 24.576 12.3356
144.287098 24.577 12.3069
144.653309 24.577 12.2784
145.019519 24.578 12.2502
145.385730 24.578 12.2225
145.751941 24.578 12.1954
146.118152 24.578 12.1683
146.484363 24.579 12.1410
146.850574 24.579 12.1133
147.216785 24.580 12.0851
147.582996 24.580 12.0573
147.949207 24.580 12.0302
148.315418 24.581 12.0034
148.681629 24.582 11.9764
149.047839 24.582 11.9491
149.414050 24.583 11.9213
149.780261 24.583 11.8937
150.146472 24.583 11.8671
150.512683 24.583 11.8412
150.878894 24.584 11.8152
151.245105 24.584 11.7874
151.611316 24.585 11.7585
151.977527 24.585 11.7296
152.343738 24.585 11.7031
152.709949 24.586 11.6777
153.076159 24.586 11.6526
